,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
224263[0],sp this sp is fantastic four sp the first one sp it's,0.0,1.33,0.0,0.0,0.0,0.0,0.0
224263[1],one sp it's sp playing here in the screen sp,0.0,0.0,0.0,1.0,0.0,0.0,0.0
224263[2],sp but sp the story was so bad that i actually considered leaving sp halfway through the movie sp,-3.0,0.0,1.33,1.33,1.33,1.67,0.0
224263[3],sp so sp don't sp go out there and get this movie please sp because it's sp really not worth it if you wanna see,-2.67,0.0,0.0,1.0,0.0,1.0,0.0
224263[4],not worth it if you wanna see a good superhero sp if you wanna see a good superhero movie sp go see any of the spider mans sp go see any of the sp go see batman begins that's a good one sp or go see any of the x men sp,-1.67,0.0,0.0,0.0,0.0,0.33,0.0
224263[5],sp those are all great movies sp this,0.67,0.33,0.0,0.0,0.0,0.0,0.0
224263[6],movies sp this sp movie just jumped on the superhero bandwagon and just did not do a good job sp at retelling the true story of the fantastic four sp group sp,-2.33,0.0,0.33,0.0,0.0,0.67,0.0
224263[7],sp it just didn't do it sp any honor sp,-2.0,0.0,0.0,1.33,0.0,1.0,0.0
224263[8],sp i would be ashamed sp to have made this film sp if i was a director sp so,-2.33,0.0,0.0,1.0,0.0,1.67,0.0
224263[9],director sp so i don't suggest you go out there to watch it sp and waste your money on sp this sp thanks,-1.33,0.0,0.0,1.0,0.0,0.67,0.0
224263[10],sp what can i say about this sp it stars jessica alba sp and sp though she may be pretty sp she's not sp the best sp actress sp,-1.33,0.0,0.0,0.0,0.0,0.0,0.0
224263[11],sp the movie is just sp really not that great sp,-2.33,0.0,0.67,0.0,0.0,0.0,0.0
224263[12],sp uhh the acting in it is mediocre the special,-1.67,0.67,0.33,0.67,0.0,1.33,0.0
224263[13],mediocre the special effects in it is sp the same sp and so is the script and story sp all,-2.0,0.0,0.0,1.0,0.0,1.0,0.0
224263[14],story sp all of it's mediocre sp the direction,-1.0,0.0,0.67,0.0,0.0,0.33,0.0
224263[15],mediocre sp the direction was was sp stutter horrible sp,-2.67,0.0,0.67,0.33,0.0,1.33,0.0
224263[16],sp i sp was completely sp unsatisfied by this movie sp,-1.67,0.0,0.0,0.33,0.0,0.67,0.0
224263[17],sp there's not much else to say besides that sp,0.0,0.33,0.0,0.67,0.0,0.0,0.0
q5M1God4M6Y[0],and there is a limit on the resolution sp due to its large size sp the speed,0.0,0.33,0.0,0.0,0.0,0.0,0.0
q5M1God4M6Y[1],size sp the speed is about millimeters per second which is pretty low to achieve fast movements sp and the noise is loud sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q5M1God4M6Y[2],sp we use open loop control which allows sp quick implementation without the use of sensors sp,0.33,0.0,0.67,0.0,0.0,0.0,0.0
q5M1God4M6Y[3],sp you can see the device that we have prototype sp if we look at,0.0,0.0,0.33,0.0,0.0,0.0,0.33
q5M1God4M6Y[4],sp also it is non sp so that the buttons are not sp due,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q5M1God4M6Y[5],are not sp due sp to this problems we switched to the actuators from servo motors sp,-0.33,0.0,0.67,0.0,0.0,0.0,0.0
q5M1God4M6Y[6],sp actuators are great because they are fast sp quiet and have low power consumption sp especially,0.33,0.0,0.0,0.0,0.0,0.0,0.33
q5M1God4M6Y[7],consumption sp especially sp their quick movement allows for them to change sp shape rapidly sp the disadvantage,0.33,0.0,0.0,0.0,0.0,0.0,0.0
q5M1God4M6Y[8],rapidly sp the disadvantage is that we need to make our own control circuits and support structure sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q5M1God4M6Y[9],sp with this actuator selection now we would like to introduce how we built sp the sp hardware sp to,0.33,0.0,0.0,0.0,0.0,0.0,0.0
q5M1God4M6Y[10],hardware sp to give you the overview of the four essential elements sp because of the constraints given by the size of actuators sp we were able to use at maximum actuators sp the device,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q5M1God4M6Y[11],actuators sp the device has touch sensing and communicate with sp the through sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
9cYNT_YSo8o[0],sp with the trial sp conviction sp we move one step closer sp to closing another painful chapter sp in the story of the conflict sp in the former yugoslavia sp,1.33,0.0,0.33,0.0,0.0,0.0,0.0
9cYNT_YSo8o[1],sp never forget the horrors of genocide in bosnia sp or the many other crimes committed sp on all sides of the conflict in the former yugoslavia sp nor will we ever stop honoring their victims sp and survivors sp,-1.0,0.0,1.33,0.33,0.0,0.0,0.0
22689[0],hi sp this is jack and i'm reviewing the sp new movie out sp umm sp the good shepherd sp umm starring matt sp damon sp angelina sp william sp hurt sp alec sp baldwin robert de niro so i mean sp obviously you can tell it's sp got an all star cast sp but,0.0,0.33,0.0,1.0,0.0,0.0,0.0
22689[1],cast sp but unfortunately i don't think sp an all star cast really sp makes up or really makes the film sp umm,-2.0,0.0,0.33,1.0,0.0,0.33,0.0
22689[2],most sp of it i sp mean sp i was really really disappointed with an all star,-1.67,0.0,0.33,1.0,0.0,0.0,0.0
22689[3],disappointed with an all star cast like sp this sp apparently good director sp you know and excellent story you'd think they'd be able to do it but sp i don't think it was worth it sp so i do not,-1.33,0.0,0.33,1.0,0.0,0.33,0.0
22689[4],sp this is for this is stutter sp robert sp de return to directing sp for sp since sp the last thirteen years i sp,-0.33,0.0,0.0,1.0,0.0,0.0,0.0
22689[5],thirteen years i sp really really wish he could have done a better job sp umm sp,-1.33,0.0,0.33,1.0,0.0,0.0,0.0
22689[6],sp i sp mean the story involved with sp the cia sp part of it sp with matt damon you know in the cia it's it's sp stutter interesting sp but sometimes it sp seems kind of stretched out and there are sp parts,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22689[7],stretched out and there are sp parts of it that are boring sp but the really bad sp part about the movie sp is all these sp things sp all these parts having to do with his sp family sp i mean sp,-1.33,0.0,0.0,1.0,0.0,0.67,0.0
22689[8],family sp i mean sp i understand that's kind of an important part of a movie but it made up sp about a sp third of the movie and sp i really wanted to sleep through all of sp it stutter the movie,-2.0,0.0,0.0,1.33,0.0,0.0,0.0
22689[9],sp it stutter the movie is almost three hours long so i mean it's sp a,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22689[10],hours long so i mean it's sp a really really long movie sp,-0.67,0.0,0.33,1.0,0.0,0.0,0.0
22689[11],sp i was sp bored through most sp of it i sp,-2.0,0.0,0.67,0.67,0.0,1.0,0.0
SD6wphlw72U[0],hi sp guys its jasmine from sp chances are you landed on this video because you were searching for spanish language courses sp recently i have been searching for some spanish language courses online but i got frustrated because everywhere i searched seemed to lead to products that just of sp good quality sp however,0.33,0.67,0.0,0.33,0.0,0.33,0.0
SD6wphlw72U[1],courses sp check out this product you can find it at what,0.33,0.33,0.0,0.0,0.0,0.0,0.0
SD6wphlw72U[2],it at what you'll find over there is sp tons more information on this wonderful course sp this,2.0,1.33,0.67,0.0,0.0,0.0,0.0
SqofxdeEcjg[0],sp i guess on leap year it would be edi but sp oh sp point sp,1.33,2.33,0.0,0.0,0.0,0.0,0.0
SqofxdeEcjg[1],sp the leadership sp that is in place and about to be in place with deb chew now taking on the role of sp creating this new version of the office sp and with hanna distinguished cardiologist coming from stanford sp to be our new chief sp officer for scientific workforce diversity sp puts us in a place sp to emphasize sp this sp area of diversity and inclusion in new and creative ways sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
SqofxdeEcjg[2],within sp everything from the senior investigators the sp people working in the labs sp the critical people who support all of this administration sp finances facilities public safety sp,0.33,1.0,0.0,0.0,0.0,0.0,0.0
SqofxdeEcjg[3],sp we are in a circumstance here of kind of sp running a small town sp a wonderful town sp a,1.33,1.33,0.0,0.0,0.0,0.0,0.0
SqofxdeEcjg[4],sp and also that we sp create an environment sp that is equitable sp and that gives everybody a chance to make their contribution sp the most productive way sp,1.67,1.0,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[0],sp do you have student loans sp that are reporting sp past sp late payments sp on your credit report sp student sp loans sp are the scariest sp kind of sp debt sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[1],sp you can't sp remove them through bankruptcy sp and if you don't sp pay them sp they never sp fall off sp your credit report sp my name,0.0,0.33,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[2],sp the way that it works is they will set you up on a payment plan sp if not sp already on one sp after,0.33,0.0,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[3],one sp after you make sp on sp time payments sp to the repayment plan sp it will sp automatically sp remove sp all of the past sp derogatory reporting sp from those student loans sp that were included sp in the forgiveness sp program sp now what if,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[4],program sp now what if you sp paid all of your student loans on time sp but still reporting late payments sp then sp what you need to do sp is reach out to us sp and we will give you a free sp credit audit and consultation sp if you have,-1.0,0.0,0.0,0.0,0.0,0.33,0.0
_on_E-ZWy0I[5],consultation sp if you have student loans and you haven't even checked your credit sp in the last couple months sp you could have late payments sp and not even sp know about it sp you,-0.67,0.33,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[6],about it sp you need to check your credit sp regularly sp if your loan was in deferment sp but they're reporting sp late payment sp that is a great reason sp to go in sp and file a dispute we can,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[7],dispute we can help you with that so you don't make any mistakes sp but you can sp also sp do it yourself sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[8],sp there's sp other videos sp here on our channel sp that explain what the dispute process is sp and how you can do it sp for yourself sp so,0.67,0.33,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[9],yourself sp so i hope this was helpful and i hope sp that you can get your student loan sp late payments sp removed sp from your credit report sp you,2.0,0.67,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[10],report sp you need to make sp paying your student loans sp a priority sp if,0.0,0.33,0.0,0.0,0.0,0.0,0.33
_on_E-ZWy0I[11],priority sp if you want to get an loan sp they're not going to allow you to get an loan sp if you have sp past sp defaulted sp student loans sp they,-0.67,0.33,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[12],report sp my name is jesse rodriguez with sp and sp i look at credit reports sp every single sp day sp there,0.67,0.33,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[13],loans sp they sp never sp go away there's not sp a or sp year statute of limitations sp on student loans sp and you can't include them in bankruptcy sp get,-1.33,0.0,0.33,0.0,0.0,0.0,0.33
_on_E-ZWy0I[14],bankruptcy sp get sp out of your student loan sp debt sp kick some serious butt sp and get sp motivated sp to make a change sp in your life sp,1.33,0.33,0.0,0.33,0.0,0.0,0.0
_on_E-ZWy0I[15],sp if you found this video to be helpful sp please sp like it sp subscribe to our channel and leave sp a sp comment i,2.0,0.67,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[16],day sp there is a huge sp problem sp that i see sp on sp hundreds sp if not sp thousands of credit reports sp and it is student loans sp reporting sp past sp late payments sp when they were supposed to be in sp deferment sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[17],sp today i'm going to show you sp how you can correct sp student loans sp that are reporting sp past sp late sp payments on your credit everyone gets,1.0,0.33,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[18],payments on your credit everyone gets in a bind with their student loans sp for a different reason sp there's,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
_on_E-ZWy0I[19],reason sp there's not always going to be one solution sp what works sp for each sp person sp,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[20],sp even if sp the late payments sp because you were in deferment sp there is sp still an option for you sp without having to pay some sp company a bunch of money sp to fix it sp option,0.0,0.67,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[21],fix it sp option sp is the student loan sp late payment forgiveness sp program sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
_on_E-ZWy0I[22],sp if you have sp past due sp on your credit sp from your student loan company sp i want you to call sp the lender sp and sp ask them sp about the student sp loan sp late sp payment sp forgiveness sp program sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
222247[0],sp hi sp i am,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222247[1],sp hi sp i am chris sp and this is a review sp of the the sp last castle sp starring robert redford sp and james umm in sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
222247[2],out sp it's a fairly uhh promising premise at the beginning sp but the uhh execution was just poor sp and it can't make up it's mind if it's uhh sp a prison story or a sp action movie sp or sp uhh sp exactly sp or military sp inquest sp uhh sp type of a sp conspiracy movie sp it just can't,-1.0,0.0,1.33,0.0,0.0,0.67,0.0
222247[3],movie sp it just can't make up it's mind sp what it is and falls apart in sp every level sp and umm by the end you're just not interested anymore sp,-2.0,0.33,0.67,0.33,0.0,0.33,0.0
222247[4],sp uhh as far as sp the itself goes special features sp umm on this includes pretty standard sp theatrical trailer production notes deleted scenes sp commentary sp and uhh sp a little movie called uhh sp inside the castle walls sp about military prisons and things like that sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
222247[5],sp really umm sp it's not sp it's not worth your time sp,-2.0,0.0,1.0,0.0,0.0,0.67,0.0
222247[6],umm sp maybe if it's on tv sp you might watch it then sp but really sp i wouldn't bother sp with sp the last castle sp on sp,-1.33,0.0,1.0,0.0,0.0,0.33,0.0
222247[7],james umm in sp this movie sp robert redford sp plays sp a sp umm sp military general sp sent sp to sp umm sp prison sp for a crime sort of a sp technicality of a crime sp umm but he is sent to a military prison and the warden of the prison is sp james best known sp for sp his role in the sopranos sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
222247[8],sp and sp once there robert redford finds that the sp prison is hopelessly corrupt and some of the sp inmates are being murdered and sp uhh james character the warden sp uhh is sp running the prison sp uhh like a sp despot sp and uhh there's just a whole bunch of sp bad things sp going on inside the sp prison sp that shouldn't be happening sp uhh,0.0,0.0,0.0,0.0,0.0,0.33,0.0
222247[9],sp uhh sp robert redford decides sp to do something about it sp and takes command and runs the sp military prison as sort of a sp military camp sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
222247[10],sp this movie starts out okay but quickly sp umm it doesn't end up being very good i am not exactly,-1.33,0.0,0.33,0.0,0.33,0.33,0.0
222247[11],being very good i am not exactly sure sp uhh what robert redford is sp doing in this movie sp,-1.33,0.0,0.33,0.33,0.33,0.67,0.0
