,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
KqFarHUGjSc[1],sp the next two lectures by dr ellen wohl sp address this issue of physical complexity in headwater streams sp and lead us to an understanding of the nature of leaky rivers sp and what they mean to the sp environment sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
OLP0nCKwU6k[0],insurance sp single premium as opposed to monthly sp or periodical sp insurance premiums is really quite simple sp it's,0.33,0.0,0.33,0.33,0.0,0.0,0.0
OLP0nCKwU6k[1],happen sp you have to make sure sp that you pay your insurance quarterly payments as they come due because insurance company's are now reporting to the credit bureaus sp and if you are late on your insurance premium it could effect your credit score sp also,-0.67,0.0,0.0,0.33,0.0,0.0,0.0
125676[0],sp hi today i'm gonna review sp this ten items or less sp,-0.33,0.67,0.33,0.33,0.0,0.67,0.0
125676[1],sp this is a sp short documentary film that stars morgan freeman and paz vega sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
125676[2],it sp i'd probably give it two and a half stars sp and umm sp that's about it for this one sp thanks,-1.67,0.67,0.67,0.0,0.0,0.67,0.0
125676[3],sp umm it sp was really sp very strange movie umm i guess it's from the documentary style sp it deals,-0.67,0.33,0.0,0.0,0.0,0.0,0.0
125676[4],style sp it deals with uhh the latino sp community sp and sp this girl who works at a grocery store sp and morgan sp freeman is sp this older sp out of work sp movie star who sp sort of takes sp up sp to her and umm tries to help her and sp build her self esteem sp,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
125676[5],sp the character {cg} sp the sp characters sp umm you really sp learn to enjoy their sp umm sp their bond that they build between each other but sp as,2.0,0.67,0.0,0.0,0.0,0.33,0.0
125676[6],between each other but sp as far as the movie umm sp it was just not a umm sp very exciting movie i couldn't really figure out the plot to the story sp,-2.33,0.0,0.67,0.0,0.0,0.67,0.0
125676[7],sp i mean it had a plot but it was sort of like what's sp the point sp umm,-1.33,0.0,0.0,0.0,0.0,0.67,0.0
125676[8],sp they did a good job with the acting but sp the storyline just sp didn't hold up as far as i was concerned it was just too much just normal everyday life sp,-1.67,0.0,0.67,0.0,0.67,0.67,0.0
125676[9],umm {cg} sp this sp particular one is rated r and it's only eighty two minutes sp long sp it's english,-0.33,0.0,0.0,0.0,0.0,0.33,0.0
125676[10],long sp it's english with uhh sp spanish subtitles sp and sp umm sp i probably wouldn't really recommend it i mean if you have it it's fun to watch but i probably wouldn't sp recommend buying it sp i'd,-0.67,0.0,1.0,0.0,0.0,1.0,0.0
BSKAHXFYF_I[0],forth sp but did you know that sp businesses also have an sp unofficial organization chart sp it's,0.33,1.0,0.0,0.0,0.0,0.0,0.0
BSKAHXFYF_I[1],activity sp since the entrepreneur business owner is usually the number one finder in a company sp this dilution of the critical finder's role sp can lead to a downward cycle sp where growth declines sp expenses increase sp and cash runs out sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
BSKAHXFYF_I[2],chart sp know who's in it sp and follow the golden rule sp let the finders find sp mind and sp grinders sp grind sp,0.33,0.67,0.0,0.0,0.0,0.0,0.0
BSKAHXFYF_I[3],sp here's what i mean sp every company's unofficial org sp chart is comprised of just three types sp of sp employees finders and grinders sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
BSKAHXFYF_I[4],sp finders are entrepreneurial sp and are sp future thinkers who generate new business sp and build new and leverage relationships that multiply the volumes and revenues sp of the business sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSKAHXFYF_I[5],sp grinders are the employees that do the sp actual work of the company sp they're,0.33,0.0,0.0,0.0,0.0,0.0,0.0
BSKAHXFYF_I[6],company sp they're the ones who build and ship the products sp or deliver the services sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
BSKAHXFYF_I[7],sp when a company experiences sp growth typically finders stop sp finding new work and start spending most of their time doing minding and grinding activity sp since,0.33,0.33,0.0,0.0,0.0,0.0,0.0
erNDEjQeox8[0],sp they validate sp your vision sp and they say okay you are not crazy sp we,0.0,0.0,0.0,0.33,0.0,0.0,0.0
erNDEjQeox8[1],sp and when sp people that you sp appreciate sp say something like that and actually sp put their money where their mouth is sp it's something very special something very special happens sp when when they do it sp for some people sp for most people even if sp,2.0,0.0,0.67,0.0,0.0,0.0,0.67
3MFNIag0wNE[0],guys this sp i'm sp here tonight because i just have something to get off my sp chest sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3MFNIag0wNE[1],sp when rob talbert sp the previous host says it got out of hand sp it got out of hand sp,-0.33,0.0,0.0,0.0,0.33,0.0,0.0
3MFNIag0wNE[2],sp perhaps not rob talbert but sp people at sp writers and workers of that show before sp chris lockey came on sp you sp chris lockey was doing this by himself sp very little and sp we still didn't cut him a break sp,-1.0,0.0,0.67,0.33,0.0,0.33,0.0
3MFNIag0wNE[3],sp it's also sad that in the final episode sp chris lockey didn't even show up sp probably didn't sp feel good about it sp,-2.0,0.0,2.0,1.0,1.33,1.0,0.0
3MFNIag0wNE[4],sp like i said we've all lost a series now sp so i'll have to direct my video sp game somewhere else i guess sp,-1.33,0.0,2.33,0.0,0.0,0.0,0.33
3MFNIag0wNE[5],somewhere else i guess sp this is a good time to mention that there's a sp person sp called the nostalgic gamer his sp channel,-0.33,0.0,1.0,0.0,0.0,0.0,0.0
3MFNIag0wNE[6],gamer his sp channel it's a great place for sp video sp game sp go check,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3MFNIag0wNE[7],us sp you sp were sp probably aware of the controversy involving the new format of the show went through sp a few weeks sp back sp mainly involving the new host chris lockey sp,-0.67,0.33,0.67,0.0,0.0,0.0,0.0
3MFNIag0wNE[8],sp it's obviously too little too late sp but sp i just feel sp the sp need feel,-1.67,0.0,1.67,0.0,0.0,0.0,0.0
3MFNIag0wNE[9],sp flawed yes but sp he would've gotten better if we sp had given him a chance sp,-1.0,0.0,1.67,0.0,0.0,0.0,0.0
3MFNIag0wNE[10],sp but we never really did and sp instead of leaving good constructive criticism most of us just decided to leave complaints sp,-1.33,0.0,0.0,1.0,0.33,2.0,0.0
3MFNIag0wNE[11],sp and now sp because of that got intimidated and sp decided to shut down the show entirely sp costing us a good sp quality series and chris lockey a job sp,-1.33,0.0,0.67,0.33,0.0,0.67,0.0
7_K3F-lAv1k[0],hi sp adam and sp studying sp statistics in sp my sp first year at sp kingston university enjoying,0.67,1.67,0.0,0.0,0.0,0.0,0.0
7_K3F-lAv1k[1],university enjoying myself so far sp and sp just about to sit my exams sp and sp first in my family sp to have sp gone to university sp which sp many of you might think is a boundary between sp you going sp to sp university or not i sp luckily got in sp i applied,1.67,0.67,0.33,0.0,0.0,0.0,0.0
7_K3F-lAv1k[2],in sp i applied for kingston sp university years ago but i took a gap year sp as sp i sp felt like i want sp to travel sp around sp and experience new things and sp kingston allowed me sp to sp defer my entry sp for sp a year i sp,0.0,0.0,0.67,0.0,0.0,0.0,0.0
7_K3F-lAv1k[3],sp for sp a year i sp also sp have an sp eye condition sp i thought that it might be a sp boundary to my education although sp a sp wide range of support available which sp allows me to access lectures sp and slides sp which i can print sp out and take sp with me sp lectures sp as sometimes even with my contact lenses in sp i struggle sp to see sp actually written sp in the lectures sp,1.0,0.67,1.0,0.0,0.0,0.0,0.0
7_K3F-lAv1k[4],sp anyway if sp you've got any questions about sp anything related to statistics or sp anything about student life at sp kingston feel free sp to ask me and i sp will sp try my best sp to answer sp,1.0,2.0,0.0,0.0,0.67,0.0,1.0
_aZDaIfGfPo[0],hi sp i'm rebecca lee sp advisor at the white house initiative sp on asian americans and pacific islanders,1.33,1.33,0.0,0.0,0.0,0.0,0.0
_aZDaIfGfPo[1],the affordable care act provides new options sp for affordable health sp coverage sp that covers a range of benefits sp including important preventive services sp with no,0.67,0.67,0.0,0.0,0.0,0.0,0.0
_aZDaIfGfPo[2],sp out,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bQ8QteHvrEk[0],well what the sp recession has shown us sp and of sp course let's not forget that it's ongoing because there are still millions out of jobs and millions of sp homes sp being foreclosed sp is that sp in order to sp bring sp readers and customers sp to your brand you need to make sure they are engaged sp,1.0,0.33,0.33,0.0,0.0,0.0,0.0
fWOIAxzBQFY[0],years sp this course is designed sp to get you up running with socket programming sp very quickly sp in a no fuss fashion a lot of,1.33,1.0,0.0,0.67,0.0,0.0,0.33
fWOIAxzBQFY[1],programming sp this section will briefly cover the sp fundamental topics like sp a host sp an ip address sp a sp port number sp and sp things like sp we are sp going to use the utility in the section of our sp course sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fWOIAxzBQFY[2],server sp we will cover topics like listening for incoming connections requests sp receiving data from a sp client sp and sending data sp back sp to a client sp this,0.0,0.67,0.0,0.33,0.0,0.0,0.0
fWOIAxzBQFY[3],demonstrations sp as soon as our server sp is in sp good shape sp i am going to show you how to sp create a client in the next section sp you are,0.67,0.0,0.0,0.67,0.0,0.0,0.33
fWOIAxzBQFY[4],section sp you are going to learn how to sp use the class sp to sp receive data back on server two demos are included,1.0,0.0,0.0,0.0,0.0,0.0,0.0
fWOIAxzBQFY[5],section sp it sp covers some very important yet slightly advanced sp topics sp you will,0.33,0.33,0.0,0.0,0.0,0.0,0.0
fWOIAxzBQFY[6],easier sp in the next video i am going sp to show you how to use sp your code to find sp the sp address of sp your machine the next sp three videos are going to cover a topic sp that was not originally included in the course sp every now then some student will ask me why i'm not showing sp in the course how to handle multiple sp clients in the server sp i kept,0.67,0.33,0.0,0.67,0.0,0.0,0.33
fWOIAxzBQFY[7],side sp in the end i must sp tell you sp that sockets are sp the sp heart of the protocol sp which sp the sp internet peer to,0.67,0.33,0.0,0.0,0.0,0.0,0.0
fWOIAxzBQFY[8],internet peer to peer using sp sockets sp is a very interesting topic in itself sp i'm sure,1.0,1.33,0.0,0.0,0.0,0.0,0.0
fWOIAxzBQFY[9],programming i am sp a programmer who's spent a lot of sp time in the trenches i will take,1.33,1.33,0.0,0.67,0.0,0.0,0.33
fWOIAxzBQFY[10],course of sp course you'll have to sp watch it p my course is divided in several sections to fortify,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fWOIAxzBQFY[11],sections to fortify the learning experience i've also added some sp quizzes sp in the,0.67,0.0,0.0,0.0,0.0,0.0,0.0
TH32jop4FiI[0],sp we have the latest from utah where the state has committed to spending millions of dollars to undo marriage equality sp an,0.33,0.0,0.33,0.0,0.0,0.0,0.0
TH32jop4FiI[1],equality sp an apology from a florida governor who has now changed his mind on banning the freedom to marry sp plus,-0.67,0.0,0.0,0.33,0.0,0.0,0.0
TH32jop4FiI[2],schedule sp the opening brief is due on january sp a sp response brief is due february sp then sp a reply on february sp and sp then oral arguments will sp follow that sp we,0.33,0.0,0.0,0.67,0.0,0.0,0.0
TH32jop4FiI[3],year sp turning to the other states the michigan department of state has confirmed that it will not allow gay couples who marry out of state sp to change their sp names on their michigan driver's licenses sp former,-0.67,0.0,0.33,0.33,0.0,0.0,0.0
TH32jop4FiI[4],licenses sp former republican florida governor charlie crist has apologized for his past support for a ban on marriage and civil unions sp,0.33,0.0,0.67,0.0,0.0,0.0,0.0
TH32jop4FiI[5],month sp and officials in maine have announced that in the first year of marriage equality sp over gay and lesbian couples got married in the state sp that's,1.0,0.0,0.0,0.0,0.33,0.0,0.0
TH32jop4FiI[6],headlines sp subscribe here on to stay up to date on all these stories sp for,1.0,0.67,0.0,0.0,0.0,0.0,0.0
TH32jop4FiI[7],sp republican lawmakers have pledged to spend up to two million dollars of taxpayer funds to try to overturn the freedom to marry sp even though the case has already passed what should be its most expensive hurdles sp for,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TH32jop4FiI[8],hurdles sp for comparison sp the entire cost of defending from start to finish was two point three million dollars sp also,0.0,0.33,0.0,0.0,0.33,0.0,0.0
TH32jop4FiI[9],dollars sp also last week the state requested an emergency stay from the us supreme court sp if,-0.33,0.0,0.0,0.67,0.0,0.0,0.0
TH32jop4FiI[10],court sp if granted the stay would halt marriage equality during the appeals process sp we could,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TH32jop4FiI[11],process sp we could have a decision from the court on the stay any day now sp,0.0,0.0,0.33,0.0,0.0,0.0,0.0
L1eFHRQGFeg[0],sp jane sp fernandes well with deaf people sp if sp you know the history of deaf people you know that learning sp language sp and literacy sp especially reading and writing english sp is an sp essential struggle sp that happens sp,-1.0,0.0,0.67,0.0,0.0,0.33,0.0
L1eFHRQGFeg[1],sp unfortunately sp i don't remember everything and i'm sure a lot of my literacy development happened when i was sp born sp before i went to school sp which sp my mind didn't retain sp,0.33,1.0,1.0,0.0,0.0,0.0,0.0
L1eFHRQGFeg[2],sp and i know that with a sp deaf mother sp who was sp literate sp she was able to provide me sp with strategies and information sp that i needed to learn sp,0.67,1.0,0.0,0.0,0.0,0.0,0.0
L1eFHRQGFeg[3],sp i had to learn sp english sp even though i would say english is my native language sp,0.0,0.33,0.33,0.0,0.0,0.0,0.0
vbr3EA8cJTI[0],sp thank sp you so much for joining me today on our healthy sp version sp of sp how to do snacks right sp i have,1.33,1.67,0.0,0.0,0.0,0.0,0.0
vbr3EA8cJTI[1],with them and the other tip sp clean out the pantry from all the sp bad sp stuff sp no matter,0.0,1.33,0.0,0.0,0.0,0.0,0.67
vbr3EA8cJTI[2],stuff sp no matter how much healthy stuff you put in sp the pantry sp if you don't take the bad stuff out it's still going to tempt sp you just take it,-0.67,1.0,0.0,0.0,0.0,0.0,0.0
vbr3EA8cJTI[3],tempt sp you just take it out of the equation all together so it won't even be there as a temptation sp replace,0.33,1.33,0.0,0.0,0.0,0.0,0.0
vbr3EA8cJTI[4],here sp i have my sp yam chips and sp you'll see it's a very small amount because i keep eating sp them sp,1.67,2.0,0.0,0.0,0.0,0.0,0.0
vbr3EA8cJTI[5],hand with you again sp the two tips that i really encourage you sp to sp invest some time in sp plan and prepare sp that may mean some cooking at home sp but even,1.0,1.0,0.0,0.0,0.0,0.0,0.0
vbr3EA8cJTI[6],home sp but even if it means you are sp not making sp your own sp go buy sp some sp that's sp fine,0.0,0.33,0.0,0.0,0.0,0.0,0.0
ly3QDQDJzzQ[0],sp compared to traditional fuels shale gas has recently been touted as a low cost sp carbon friendly alternative sp,0.0,1.0,0.0,0.0,0.0,0.0,0.0
